cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
2010,160.6023983,14.10139924,145.98,191.38,155.83,161.2202835,45.4,151.14,165.52,1.83E-05,0.127308094,109.168207,47.14425279,0,167.17,129.695,118.9129009,167.17,120.28,130.13,-3.33E-06,1.306869478,1.9363215,0.919539194,0,9.633,2.242,2.143570218,9.633,2.164,2.297,-7.67E-06,0.086673433,10.06285167,0.023748165,9.986,10.123,10.062,10.06287969,0.137,10.045,10.081,6.67E-06,0.021667907,9.8366875,0.022001534,9.771,9.887,9.836,9.836712105,0.116,9.82,9.856,5.67E-06,0.013906504,9.721253667,0.022183139,9.653,9.769,9.72,9.721278977,0.116,9.704,9.74,7.83E-06,0.014070599,2548.599,188.5950891,2347.8,2960.4,2485.2,2555.567446,612.6,2421.8,2621.45,0.000266711,2.323148603,6.506936667,2.942857487,0,19.856,7.598,7.141472885,19.856,7.486,7.71025,-0.000651085,0.794024139,10.14811333,0.015528162,10.099,10.199,10.148,10.14812521,0.1,10.139,10.158,-2.34E-05,0.015279569,36.26125,0.138639415,35.926,36.414,36.2835,36.26151503,0.488,36.171,36.406,6.78E-05,0.04822506,41.86826667,0.051453496,41.738,41.926,41.8965,41.86829828,0.188,41.828,41.91,-0.000728814,0.019534264,39.13511667,0.054991239,39.074,39.266,39.127,39.1351553,0.192,39.086,39.172,0.000135593,0.02466072,31.29696667,0.011623205,31.273,31.32,31.301,31.29696883,0.047,31.292,31.305,6.78E-05,0.011242873,0.5461,0.022067095,0.511,0.593,0.5415,0.546545668,0.082,0.52975,0.563,-0.000220339,0.010178188,46.84525,0.178467796,46.546,47.234,46.859,46.84558996,0.688,46.679,46.944,-0.000220339,0.122809218,2.144033333,0.015440171,2.113,2.18,2.1445,2.144088929,0.067,2.132,2.153,-0.000135593,0.009101048,56.99783333,22.66736442,0,75.87,66.1795,61.33972949,75.87,65.572,66.584,-0.00220339,12.02856676,100,90,1,100,0,2010,0,2
2011,160.6017133,14.09919256,146.03,191.43,155.84,161.2194081,45.4,151.11,165.48,-6.67E-06,0.129385819,109.1582945,47.14746665,0,167.1,129.65,118.905075,167.1,120.36,130.13,-5.00E-06,1.276056626,1.929945667,0.915425607,0,9.672,2.227,2.136046422,9.672,2.156,2.297,2.47E-05,0.091016138,10.06679033,0.022738405,9.996,10.125,10.067,10.06681601,0.129,10.049,10.084,1.83E-06,0.021607537,9.839933833,0.020819513,9.781,9.888,9.84,9.839955858,0.107,9.823,9.858,1.17E-06,0.013912168,9.725173833,0.021034375,9.663,9.772,9.724,9.725196581,0.109,9.708,9.743,1.50E-06,0.014050542,2548.620533,188.1831711,2348,2959.8,2485.6,2555.558555,611.8,2421.6,2621.8,-0.000266711,2.440809877,6.515223333,2.962120481,0,19.311,7.597,7.156975117,19.311,7.482,7.71225,-0.001283806,0.920267305,10.14787333,0.01346343,10.102,10.211,10.148,10.14788226,0.109,10.14,10.156,-5.01E-06,0.015163603,36.26245,0.139446337,35.926,36.422,36.316,36.26271812,0.496,36.177,36.398,-0.001322034,0.047200058,41.85925,0.063918861,41.664,41.93,41.895,41.8592988,0.266,41.819,41.91,-0.00040678,0.035053044,39.12801667,0.053699625,39.066,39.25,39.098,39.12805352,0.184,39.086,39.168,0.000271186,0.032158416,31.28221667,0.022555185,31.223,31.316,31.289,31.2822248,0.093,31.277,31.293,6.78E-05,0.022531984,0.548866667,0.031074355,0.513,0.626,0.538,0.549745608,0.113,0.525,0.566,-0.000627119,0.012538616,46.91723333,0.253116137,46.634,47.674,46.83,46.9179161,1.04,46.727,46.9635,0.001050847,0.139142461,2.147016667,0.018452183,2.124,2.198,2.139,2.147095957,0.074,2.13175,2.157,1.69E-05,0.009881487,57.12851667,22.68524637,0,75.817,66.0995,61.46777871,75.817,65.635,66.627,0.000694915,12.36833813,100,90,1,100,0,2011,0,2
2012,160.6130733,14.08627114,146.02,191.52,155.82,161.2295952,45.5,151.21,165.51,-3.33E-06,0.12815617,109.1432262,47.17197712,0,167.12,129.605,118.900964,167.12,120.32,130.13,8.33E-06,1.313366501,1.9361435,0.920241028,0,9.695,2.242,2.143710615,9.695,2.164,2.297,-1.43E-05,0.087272769,10.0696755,0.023467201,9.993,10.13,10.07,10.06970284,0.137,10.053,10.088,5.33E-06,0.021659074,9.840713,0.021886639,9.778,9.889,9.84,9.840737339,0.111,9.823,9.859,7.33E-06,0.013941844,9.726343167,0.021787276,9.658,9.777,9.726,9.726367569,0.119,9.71,9.745,6.67E-06,0.014064136,2547.691233,188.7712041,2349.8,2963.6,2483.8,2554.675163,613.8,2419.8,2619.8,0.000200033,2.458242011,6.512063333,2.957108485,0,19.374,7.603,7.15202485,19.374,7.488,7.702,-0.000681135,0.878741227,10.14358333,0.01520032,10.097,10.19,10.144,10.14359472,0.093,10.134,10.154,-3.84E-05,0.014501748,36.24823333,0.134806326,35.996,36.414,36.258,36.248484,0.418,36.168,36.35375,-0.001118644,0.043722966,41.861,0.058447127,41.727,41.93,41.891,41.8610408,0.203,41.818,41.91,-0.000254237,0.031532385,39.12865,0.064098316,39.02,39.254,39.102,39.1287025,0.234,39.086,39.172,0.000254237,0.027511226,31.24398333,0.043334933,31.129,31.309,31.223,31.24401339,0.18,31.215,31.289,-0.001254237,0.018753163,0.579716667,0.058835673,0.502,0.757,0.566,0.582694646,0.255,0.535,0.61025,0.000711864,0.020978642,46.93455,0.366291342,46.143,47.652,47.0715,46.9359793,1.509,46.64975,47.224,0.003525424,0.198590914,2.156616667,0.021000866,2.11,2.202,2.154,2.156718916,0.092,2.1475,2.173,0.000237288,0.010301125,57.14901667,22.69496491,0,75.978,66.1755,61.49041826,75.978,65.588,66.563,0.003135593,12.29650647,100,90,1,100,0,2012,0,2
2013,160.543735,14.07794065,145.94,191.52,155.82,161.1597942,45.58,151.12,165.48,3.33E-06,0.128637052,109.270273,47.00519733,0,167.04,129.645,118.9515916,167.04,120.27,130.1,-3.50E-05,1.356897424,1.948334833,0.919303865,0,9.656,2.25,2.154327788,9.656,2.187,2.32,1.43E-05,0.089161006,10.07365467,0.02265428,10.002,10.13,10.073,10.07368014,0.128,10.056,10.091,5.83E-06,0.021715326,9.845083167,0.020909573,9.789,9.893,9.844,9.845105371,0.104,9.828,9.863,5.00E-06,0.014026217,9.730326,0.020895264,9.674,9.777,9.73,9.730348436,0.103,9.713,9.748,5.17E-06,0.014061724,2545.5093,189.1326138,2348,2961.4,2482,2552.525953,613.4,2417.4,2616.8,-0.000700117,2.418998712,6.51049,2.945838618,0,20.479,7.599,7.145939071,20.479,7.49175,7.708,-0.000682805,0.959086329,10.14096,0.016210852,10.081,10.193,10.142,10.14097296,0.112,10.131,10.151,3.51E-05,0.014957941,36.20513333,0.125292387,35.918,36.332,36.238,36.20535013,0.414,36.094,36.32,0.001457627,0.052624452,41.8592,0.052397773,41.684,41.922,41.887,41.85923279,0.238,41.816,41.899,-0.000135593,0.032380397,39.12963333,0.057809448,38.996,39.277,39.1,39.12967604,0.281,39.09,39.174,-0.001525424,0.031590256,31.1772,0.081223929,31.055,31.305,31.156,31.1773058,0.25,31.127,31.22875,0.002576271,0.02390816,0.550866667,0.034270233,0.501,0.644,0.54,0.551931638,0.143,0.5295,0.55725,-0.00140678,0.010001896,47.26171667,0.582400209,46.166,48.292,47.4745,47.26530495,2.126,46.83075,47.592,-0.01879661,0.210763807,2.174016667,0.030531127,2.11,2.235,2.177,2.17423104,0.125,2.1505,2.19525,-0.000949153,0.012768372,57.12021667,22.6878945,0,75.868,66.1855,61.4610422,75.868,65.655,66.655,0.001271186,12.19137701,100,100,1,100,0,2013,0,3
2014,160.5686367,14.07539969,146,191.52,155.88,161.1843788,45.52,151.11,165.52,-2.17E-05,0.128264667,109.2997887,47.01952212,0,167.14,129.705,118.9843656,167.14,120.28,130.17,2.00E-05,1.354708131,1.939364,0.91677367,0,9.547,2.242,2.145135587,9.547,2.164,2.305,-1.82E-05,0.091294777,10.07448633,0.022661601,10,10.135,10.075,10.07451182,0.135,10.057,10.092,-2.17E-06,0.021623724,9.846074333,0.020886554,9.786,9.892,9.845,9.846096487,0.106,9.828,9.865,1.50E-06,0.01394453,9.731615333,0.020831755,9.67,9.776,9.731,9.73163763,0.106,9.715,9.75,5.00E-07,0.014039124,2545.057167,187.6839932,2347.8,2957.6,2483.6,2551.968116,609.8,2417.8,2617.6,0.000100017,2.503551734,6.508918333,2.948241303,0,20.479,7.5995,7.145498209,20.479,7.483,7.712,-0.000602671,0.970092915,10.14569167,0.014373584,10.102,10.192,10.146,10.14570185,0.09,10.136,10.156,-3.34E-06,0.014476969,36.18725,0.141479401,35.824,36.34,36.246,36.18752657,0.516,36.089,36.316,-6.78E-05,0.042149397,41.83556667,0.065288684,41.684,41.922,41.844,41.83561761,0.238,41.766,41.898,-0.00159322,0.028474859,39.09501667,0.06556536,39.008,39.199,39.094,39.09507165,0.191,39.034,39.172,-0.000610169,0.031287631,31.27438333,0.032570483,31.215,31.316,31.285,31.27440029,0.101,31.234,31.301,-0.000118644,0.016782845,0.54295,0.019766491,0.501,0.586,0.5405,0.543309688,0.085,0.52975,0.5585,-0.000457627,0.008933506,46.5594,0.355842578,46.09,47.235,46.462,46.56075979,1.145,46.248,46.75975,-0.005050847,0.162040424,2.13805,0.023820457,2.101,2.182,2.135,2.13818269,0.081,2.1165,2.15225,-0.000220339,0.011662002,57.13783333,22.70184134,0,76.091,66.152,61.48256337,76.091,65.702,66.661,-0.000576271,12.21148963,100,100,1,100,0,2014,0,3
2015,160.5610767,14.07356694,146.02,191.46,155.84,161.1766876,45.44,151.13,165.48,1.67E-05,0.128154218,109.2998278,47.00378971,0,167.13,129.63,118.9781854,167.13,120.3,130.16,4.74E-18,1.371963556,1.948875833,0.9189947,0,9.609,2.25,2.154685191,9.609,2.187,2.32,2.73E-05,0.086329615,10.07234067,0.024351145,9.988,10.132,10.073,10.0723701,0.144,10.055,10.091,-3.33E-06,0.021545371,9.847100333,0.022064336,9.781,9.897,9.847,9.847125053,0.116,9.83,9.866,-4.83E-06,0.013976672,9.731955167,0.021941426,9.668,9.782,9.731,9.731979901,0.114,9.715,9.751,-5.17E-06,0.014061013,2547.569733,189.7193526,2348,2964.6,2483.8,2554.624234,616.6,2419.6,2619.4,0.000133356,2.422278106,6.507076667,2.951615969,0,20.479,7.604,7.145214033,20.479,7.494,7.708,-0.000542571,0.981163332,10.146725,0.015181657,10.102,10.192,10.148,10.14673636,0.09,10.137,10.158,3.34E-05,0.01470712,36.19565,0.132085682,35.926,36.344,36.238,36.195891,0.418,36.094,36.328,0.000389831,0.039733014,41.8282,0.072146564,41.695,41.914,41.834,41.82826222,0.219,41.752,41.902,-6.78E-05,0.029211017,39.08183333,0.068699143,39.004,39.227,39.086,39.08189371,0.223,39.02,39.162,6.78E-05,0.027189146,31.2433,0.033424691,31.187,31.305,31.227,31.24331788,0.118,31.215,31.274,-0.001457627,0.029045448,0.540166667,0.022386876,0.508,0.584,0.5345,0.540630373,0.076,0.521,0.55775,5.08E-05,0.009469709,46.71246667,0.339966345,46.105,47.296,46.638,46.71370376,1.191,46.412,47.08425,0.006,0.158469374,2.143333333,0.023915592,2.105,2.194,2.136,2.143466756,0.089,2.12975,2.1685,0.000355932,0.009799278,57.07945,22.68771342,0,76.203,66.1375,61.42308974,76.203,65.418,66.715,-0.004559322,12.17871639,100,100,1,100,0,2015,0,3
2016,160.555145,14.07744748,146.02,191.46,155.85,161.1711175,45.44,151.1,165.54,2.83E-05,0.127991586,109.2765807,47.02867638,0,167.04,129.67,118.9666654,167.04,120.34,130.13,3.33E-06,1.34629706,1.947218833,0.919571474,0,9.883,2.25,2.153432813,9.883,2.172,2.32,-1.68E-05,0.085683323,10.07922417,0.023767644,10.007,10.137,10.079,10.07925219,0.13,10.062,10.098,-3.17E-06,0.021556459,9.850542,0.021332438,9.792,9.895,9.849,9.850565099,0.103,9.833,9.87,-1.00E-06,0.01400406,9.736436167,0.021430413,9.671,9.785,9.736,9.736459751,0.114,9.719,9.755,1.50E-06,0.014070507,2547.218933,188.9740901,2348,2961.8,2483.8,2554.219157,613.8,2419.6,2619.6,0.000200033,2.49994965,6.511405,2.934772161,0,20.188,7.606,7.142218333,20.188,7.48875,7.709,-0.001282137,0.866372615,10.153425,0.014939133,10.107,10.209,10.154,10.15343599,0.102,10.144,10.163,-1.67E-06,0.015916466,36.19121667,0.131902501,35.918,36.344,36.242,36.19145703,0.426,36.093,36.316,-0.000135593,0.041680161,41.81976667,0.080911962,41.629,41.914,41.824,41.81984494,0.285,41.744,41.898,0.00059322,0.034989644,39.0818,0.06989225,38.996,39.187,39.0625,39.0818625,0.191,39.02,39.172,0.000271186,0.023895841,31.19526667,0.035178529,31.117,31.234,31.215,31.1952865,0.117,31.154,31.223,0.00020339,0.021541273,0.545516667,0.027119176,0.506,0.604,0.5345,0.546190336,0.098,0.524,0.569,-0.000644068,0.009461362,47.00776667,0.334275404,46.573,47.697,46.928,47.00895518,1.124,46.71375,47.1995,-0.002915254,0.147334888,2.15825,0.021681501,2.127,2.202,2.156,2.158358902,0.075,2.13675,2.174,-0.000118644,0.008828085,57.1578,22.70691447,0,76.044,66.0625,61.50299233,76.044,65.391,66.726,-0.000101695,12.34475691,100,100,1,100,0,2016,0,3
2017,160.5582017,14.06849292,145.96,191.46,155.85,161.1733806,45.5,151.14,165.49,2.33E-05,0.12694166,109.2673013,47.01337521,0,167.1,129.66,118.9520937,167.1,120.3,130.13,3.50E-05,1.340540452,1.946951833,0.918633021,0,9.828,2.25,2.152790763,9.828,2.172,2.32,-3.13E-05,0.084173453,10.083554,0.022852784,10.01,10.141,10.084,10.0835799,0.131,10.066,10.101,-4.00E-06,0.021497419,9.855327167,0.021204319,9.797,9.901,9.854,9.855349978,0.104,9.838,9.873,-1.17E-06,0.014021065,9.740654333,0.021320018,9.679,9.788,9.74,9.740677666,0.109,9.724,9.759,-1.00E-06,0.01408587,2547.117433,187.5360242,2348,2961.6,2484,2554.011938,613.6,2420,2618,-0.00030005,2.526516137,6.515948333,2.933071522,0,20.213,7.6075,7.145662407,20.213,7.4885,7.714,-0.001040067,0.852309534,10.15651833,0.014414796,10.106,10.22,10.158,10.15652856,0.114,10.149,10.166,2.00E-05,0.016154087,36.19143333,0.143622116,35.84,36.344,36.246,36.19171831,0.504,36.089,36.322,0,0.052953449,41.81256667,0.089117594,41.625,41.914,41.834,41.81266164,0.289,41.734,41.898,-0.000322034,0.038216351,39.07323333,0.070250591,39.004,39.211,39.035,39.07329649,0.207,39.012,39.12175,-6.78E-05,0.026443329,31.22051667,0.0177111,31.187,31.293,31.223,31.22052169,0.106,31.211,31.227,0.00040678,0.019163983,0.541916667,0.028204782,0.495,0.607,0.536,0.542650148,0.112,0.519,0.55975,-0.000305085,0.009762006,46.82761667,0.213304719,46.511,47.32,46.751,46.82810248,0.809,46.655,46.967,0.001186441,0.126824378,2.149666667,0.018351809,2.126,2.186,2.14,2.149745,0.06,2.136,2.163,-0.000101695,0.007437183,57.19445,22.71009192,0,75.794,66.085,61.53822703,75.794,65.365,66.69,0.002627119,12.38000946,100,100,1,100,0,2017,0,3
2018,160.57852,14.05374689,146.06,191.43,155.84,161.1923351,45.37,151.16,165.53,-1.67E-06,0.128174704,109.2939845,47.00679426,0,167.02,129.645,118.9740045,167.02,120.35,130.15,-3.17E-05,1.320241334,1.952255833,0.920788093,0,9.75,2.25,2.158507251,9.75,2.187,2.32,2.22E-05,0.084919206,10.0826185,0.023899818,10.005,10.141,10.083,10.08264683,0.136,10.066,10.101,-2.17E-06,0.021556181,9.8538675,0.022060083,9.786,9.899,9.853,9.853892193,0.113,9.837,9.873,-1.33E-06,0.01410166,9.7393095,0.022243112,9.675,9.789,9.738,9.7393349,0.114,9.722,9.758,-2.33E-06,0.014136359,2546.888433,187.8274097,2348.8,2958.4,2484.2,2553.804971,609.6,2419.4,2619.4,0.000266711,2.370125773,6.514455,2.933907214,0,20.19,7.612,7.144643832,20.19,7.48125,7.7185,-0.000612688,0.856232026,10.15422,0.015185243,10.107,10.196,10.156,10.15423135,0.089,10.144,10.165,3.34E-06,0.015712462,36.18065,0.133981818,35.848,36.332,36.236,36.18089808,0.484,36.09,36.314,-0.00020339,0.04633181,41.8276,0.075977672,41.656,41.914,41.844,41.827669,0.258,41.746,41.898,-0.00020339,0.029400669,39.06971667,0.073849868,38.953,39.195,39.031,39.06978646,0.242,39.012,39.169,0.00020339,0.033526503,31.23023333,0.026409826,31.187,31.305,31.223,31.2302445,0.118,31.221,31.22875,0.000135593,0.021979542,0.540616667,0.02774953,0.491,0.589,0.5355,0.541328382,0.098,0.51975,0.56725,-0.000711864,0.010538148,46.77503333,0.26268092,46.092,47.32,46.7455,46.77577091,1.228,46.62725,46.93325,0.001237288,0.133845641,2.146933333,0.020231878,2.11,2.181,2.1395,2.14702866,0.071,2.13375,2.1615,0.000101695,0.009327733,57.17895,22.70797612,0,76.04,66.0645,61.52304042,76.04,65.413,66.662,-0.00059322,12.39931534,100,100,1,100,0,2018,0,3
2019,160.5794917,14.07854757,146.03,191.41,155.88,161.1954672,45.38,151.13,165.53,-2.67E-05,0.127936419,109.3181852,46.98916696,0,167,129.74,118.9892744,167,120.28,130.16,-1.67E-06,1.349133791,1.941259667,0.915472242,0,9.508,2.242,2.146294136,9.508,2.172,2.305,-1.05E-05,0.083326478,10.08016133,0.023617444,10.002,10.141,10.08,10.080189,0.139,10.062,10.099,4.17E-06,0.021576478,9.8540045,0.022151023,9.786,9.902,9.853,9.854029397,0.116,9.837,9.873,8.33E-07,0.014023859,9.738805667,0.022206926,9.671,9.788,9.738,9.738830985,0.117,9.722,9.75725,1.50E-06,0.014091129,2547.063767,187.6628758,2349.8,2955.8,2484.4,2553.967734,606,2419.8,2619.8,-0.000233372,2.273065716,6.511228333,2.95190876,0,20.479,7.604,7.149116011,20.479,7.4855,7.716,-0.000774624,0.986882517,10.15342333,0.014610069,10.107,10.211,10.153,10.15343384,0.104,10.144,10.163,-2.50E-05,0.015187236,36.17098333,0.134303697,35.84,36.344,36.238,36.17123267,0.504,36.089,36.25,0.000135593,0.060704468,41.8181,0.080937363,41.656,41.914,41.824,41.81817833,0.258,41.738,41.898,-0.000457627,0.02997192,39.07188333,0.078023307,38.953,39.223,39.053,39.07196124,0.27,39.018,39.169,-0.000983051,0.032689858,31.22163333,0.009847109,31.195,31.238,31.223,31.22163489,0.043,31.215,31.227,-0.00020339,0.009899118,0.548683333,0.023825401,0.51,0.606,0.547,0.549200373,0.096,0.52975,0.56325,-0.000728814,0.010574723,46.78988333,0.241602848,46.384,47.198,46.793,46.7905071,0.814,46.585,47.0355,-0.000813559,0.11617644,2.146033333,0.021292383,2.112,2.179,2.1475,2.146138959,0.067,2.129,2.16875,-0.000169492,0.010158327,57.10753333,22.69444389,0,76.111,66.2295,61.45167326,76.111,65.52,66.608,0.000847458,12.17286218,100,100,1,100,0,2019,0,3
2020,160.5733017,14.05206833,146.06,191.48,155.88,161.1869903,45.42,151.16,165.52,-1.33E-05,0.128613076,109.2933288,47.02789512,0,167.18,129.64,118.9817408,167.18,120.34,130.18,-1.33E-05,1.345811052,1.946629,0.918512124,0,9.602,2.25,2.152447208,9.602,2.172,2.305,-6.50E-06,0.092344771,10.08176733,0.023388912,10.007,10.139,10.083,10.08179446,0.132,10.06475,10.1,2.17E-06,0.021560557,9.854979667,0.021608862,9.795,9.903,9.854,9.855003357,0.108,9.837,9.873,2.33E-06,0.014128267,9.7403575,0.021770631,9.67,9.795,9.74,9.74038183,0.125,9.723,9.759,1.33E-06,0.014152257,2547.4805,187.4742885,2350,2957.8,2485.8,2554.369493,607.8,2420.6,2619.8,0.000566761,2.46987376,6.51383,2.926243121,0,19.878,7.61,7.140929917,19.878,7.491,7.70725,-0.000435726,0.817070427,10.15192833,0.014351302,10.106,10.196,10.152,10.15193848,0.09,10.143,10.162,6.68E-06,0.0150927,36.15918333,0.131546379,35.848,36.332,36.211,36.15942261,0.484,36.087,36.246,0.000135593,0.056332986,41.82016667,0.082796773,41.617,41.922,41.836,41.82024863,0.305,41.738,41.899,-0.00020339,0.032177358,39.05975,0.082295529,38.93,39.227,39.023,39.05983669,0.297,39.008,39.1195,0.000322034,0.031434862,31.22141667,0.008493707,31.199,31.234,31.223,31.22141782,0.035,31.215,31.227,0.00020339,0.009066197,0.542283333,0.024418635,0.5,0.589,0.5405,0.542832832,0.089,0.524,0.555,0,0.009658578,46.7685,0.238364112,46.359,47.347,46.7,46.76910743,0.988,46.59975,46.92975,0.002983051,0.122881297,2.143716667,0.021127464,2.112,2.192,2.138,2.143820775,0.08,2.128,2.15575,0.00040678,0.01180221,57.18096667,22.69794486,0,75.958,66.0575,61.52121301,75.958,65.69,66.495,0.001186441,12.42082452,100,100,1,100,0,2020,0,3
2021,160.60522,14.06376862,146.05,191.41,155.91,161.2198073,45.36,151.19,165.54,2.50E-05,0.125910385,109.3413175,47.00353443,0,167.06,129.77,119.0162004,167.06,120.33,130.19,5.00E-06,1.347359583,1.938067333,0.915569702,0,9.766,2.242,2.143448826,9.766,2.164,2.305,1.55E-05,0.086907112,10.08200683,0.024206999,10.002,10.144,10.083,10.08203589,0.142,10.065,10.101,-1.00E-06,0.021504885,9.855156333,0.022066798,9.788,9.901,9.854,9.855181038,0.113,9.838,9.875,-5.00E-07,0.014026913,9.7388025,0.0219488,9.674,9.787,9.738,9.738827233,0.113,9.722,9.758,1.67E-07,0.014064867,2547.569567,187.6078902,2350.8,2958.6,2485.8,2554.468128,607.8,2421,2619,0,2.316517726,6.509086667,2.952300306,0,20.479,7.609,7.147327216,20.479,7.489,7.7095,-0.000816361,0.976137559,10.15366,0.014399921,10.107,10.211,10.154,10.15367021,0.104,10.144,10.163,1.50E-05,0.01574329,36.1662,0.14914465,35.836,36.34,36.234,36.16650753,0.504,36.03825,36.312,0.000271186,0.055964829,41.80865,0.083101509,41.645,41.914,41.82,41.80873259,0.269,41.73225,41.89575,-0.001915254,0.036224483,39.04586667,0.070744957,38.937,39.187,39.02,39.04593076,0.25,39.004,39.09,0,0.037623019,31.17933333,0.032802778,31.133,31.227,31.16,31.17935059,0.094,31.148,31.215,-0.001322034,0.021391778,0.54095,0.029861583,0.499,0.631,0.5295,0.541773584,0.132,0.51875,0.56475,-0.000627119,0.012565622,46.93515,0.362145037,46.37,47.603,46.837,46.93654711,1.233,46.652,47.22675,0.007525424,0.185866305,2.14895,0.025644639,2.106,2.199,2.1405,2.149103011,0.093,2.13175,2.168,0.000322034,0.011779673,57.08455,22.68329684,0,75.932,66.1475,61.42619803,75.932,65.559,66.707,-0.002288136,12.19811971,100,100,1,100,0,2021,0,3
2022,160.590945,14.04823184,146.07,191.41,155.88,161.2042321,45.34,151.19,165.56,-8.33E-06,0.126182554,109.3129565,47.04695483,0,167.13,129.73,119.007304,167.13,120.38,130.19,8.33E-06,1.359249362,1.945208167,0.917130524,0,9.547,2.25,2.150572763,9.547,2.172,2.305,-1.03E-05,0.083911221,10.085989,0.024089933,10.005,10.145,10.086,10.08601777,0.14,10.068,10.105,-2.50E-06,0.021494817,9.857718,0.022229353,9.792,9.908,9.856,9.857743064,0.116,9.841,9.877,-1.17E-06,0.014026295,9.741713333,0.022231603,9.675,9.793,9.741,9.741738701,0.118,9.724,9.76,5.00E-07,0.014074487,2547.4314,187.7175698,2350,2959.6,2485.4,2554.338393,609.6,2419.6,2620,-0.000266711,2.344604328,6.519011667,2.933309756,0,20.171,7.6075,7.148553646,20.171,7.489,7.718,-0.000899833,0.825265316,10.15574,0.015799443,10.099,10.208,10.156,10.15575229,0.109,10.146,10.167,3.01E-05,0.016935085,36.16415,0.137830672,35.848,36.344,36.236,36.16441265,0.496,36.033,36.254,0,0.050172584,41.79681667,0.089988053,41.59,41.91,41.8085,41.79691354,0.32,41.723,41.887,-0.000135593,0.040394855,39.04933333,0.077271096,38.926,39.195,39.02,39.04940979,0.269,39.008,39.092,-0.001186441,0.031885109,31.18068333,0.039943498,31.117,31.234,31.1815,31.18070892,0.117,31.145,31.223,6.78E-05,0.016115962,0.541083333,0.027916716,0.507,0.599,0.529,0.541803024,0.092,0.51875,0.5615,-0.000508475,0.010009102,46.9814,0.378458681,46.37,47.699,47.002,46.98292431,1.329,46.6405,47.21875,-0.002372881,0.145514039,2.152183333,0.025303156,2.11,2.199,2.1515,2.152332072,0.089,2.13475,2.16325,-0.000169492,0.009404565,57.26725,22.73194704,0,76.216,66.2395,61.61395409,76.216,65.664,66.506,0.000694915,12.51195267,100,100,1,100,0,2022,0,3
